k,w,ari_10class,nmi_10class,cut_height_lower_10class,cut_height_upper_10class,cut_gap_10class,ari_8class,nmi_8class,cut_height_lower_8class,cut_height_upper_8class,cut_gap_8class,cut_height_lower,cut_height_upper,cut_gap,bedtools_signed_error,bedtools_mae,bedtools_rmse,bedtools_max_abs_error,bedtools_pearson,bedtools_spearman,bedtools_kendall
25,500,0.6931524547803617,0.9050320102772742,0.7299595209147367,0.7596801596848555,0.029720638770118768,0.5297999587543823,0.8394828553983471,0.7768236253973256,0.7805538322218173,0.0037302068244916553,0.7299595209147367,0.7596801596848555,0.029720638770118768,-0.1335733650700456,0.1335733650700456,0.14368374232487754,0.3279000417299402,0.923075120718551,0.8892151845582543,0.7490392648287384
10,100,0.513058335367342,0.8313127828910566,0.34142169795549804,0.3471721155762371,0.005750417620739079,0.1110114087937444,0.5462341487614498,0.354292419237571,0.36205288655586126,0.007760467318290276,0.34142169795549804,0.3471721155762371,0.005750417620739079,0.2960595257661172,0.29728453389705417,0.31689936285515585,0.48071699249099686,0.26313444758301474,0.2804349442541782,0.18908382066276802
8,8,0.15306980656013458,0.6931433639913976,0.04547659689211016,0.050087464322516345,0.0046108674304061875,0.037943853352134335,0.5118592157698452,0.05149649568509148,0.05360532295019252,0.002108827265101039,0.04547659689211016,0.050087464322516345,0.0046108674304061875,0.639170204669478,0.639170204669478,0.6472914275181698,0.8020915418670205,0.41653559331732043,0.4273484759017965,0.2908939014202172
8,10,0.15306980656013458,0.6931433639913976,0.0696110098388436,0.07583582608338685,0.006224816244543255,0.037943853352134335,0.5118592157698452,0.07692795669925938,0.08025641530080202,0.0033284586015426415,0.0696110098388436,0.07583582608338685,0.006224816244543255,0.6111585969993588,0.6111585969993588,0.6193621261416996,0.7716705369728613,0.4196350586727382,0.4047702152414195,0.2785296574770259
8,200,0.08915054667788058,0.6704438645015228,0.973032860563501,0.9733001757905465,0.0002673152270454837,0.13536726060761442,0.5889454666458142,0.973729154653007,0.9763658197156997,0.002636665062692667,0.973032860563501,0.9733001757905465,0.0002673152270454837,-0.28172849469606953,0.28172849469606953,0.3011596227497055,0.5974052170828034,0.21912719003063796,0.21021401671718565,0.13840155945419103
8,300,0.08915054667788058,0.6704438645015228,0.9913948332432353,0.9914881499578997,9.331671466439317e-05,0.08665555697987437,0.5706916536901282,0.9917757742422272,0.9919743935924669,0.00019861935023968158,0.9913948332432353,0.9914881499578997,9.331671466439317e-05,-0.2973514955004885,0.2973514955004885,0.3160423859155445,0.6175200257244693,0.2594460197313447,0.2590936328605108,0.17059314954051794
10,200,0.08915054667788058,0.6704438645015228,0.7854091693518624,0.7873377626119381,0.0019285932600756617,0.13536726060761442,0.5889454666458142,0.7959923973290333,0.8081484931989313,0.012156095869898076,0.7854091693518624,0.7873377626119381,0.0019285932600756617,-0.11736630021388707,0.12004384226367341,0.15612252679693628,0.4166198837410737,0.28648917023358667,0.2729782571612277,0.18351434140907824
10,300,0.08915054667788058,0.6704438645015228,0.9229308721814405,0.9243731718607038,0.001442299679263237,0.08665555697987437,0.5706916536901282,0.9250259175830741,0.9266145943238092,0.001588676740735151,0.9229308721814405,0.9243731718607038,0.001442299679263237,-0.23490545120411127,0.23490545120411127,0.25706437808796184,0.5400214876294087,0.30953218755852424,0.30667681419954773,0.20534670008354217
8,20,0.08915054667788058,0.6429193339871364,0.15973421863026144,0.16546492098258586,0.005730702352324424,0.013588001538264314,0.46914789788548095,0.16992477273706097,0.18266466415149463,0.012739891414433657,0.15973421863026144,0.16546492098258586,0.005730702352324424,0.5002356716005857,0.5002356716005857,0.5117833888762205,0.6737879377243247,0.22830706662194283,0.20950019026624153,0.13929267613478138
8,30,0.08915054667788058,0.6429193339871364,0.2559977849728981,0.26320280435721566,0.007205019384317557,0.013588001538264314,0.46914789788548095,0.2668720967846681,0.2902192115076474,0.02334711472297929,0.2559977849728981,0.26320280435721566,0.007205019384317557,0.3879302528050307,0.38822120437758295,0.4065261354076748,0.6011794140302613,0.16256366619610976,0.14461196621571382,0.09373433583959899
8,50,0.05719091673675358,0.6064575692400684,0.44940871971407714,0.4540950589928629,0.004686339278785756,0.013588001538264314,0.46914789788548095,0.4592746461171026,0.4910249500387145,0.03175030392161188,0.44940871971407714,0.4540950589928629,0.004686339278785756,0.1829400646228242,0.19908931062023866,0.22863516497833003,0.47194490476190465,0.10111725454651849,0.08423239599872283,0.05463659147869674
8,500,0.025231286795626584,0.6202198344972616,0.9969188520166525,0.9969458284966545,2.6976480001938974e-05,0.08665555697987437,0.5706916536901282,0.9970590911759661,0.9971451215723395,8.603039637333776e-05,0.9969188520166525,0.9969458284966545,2.6976480001938974e-05,-0.30228453511429026,0.30228453511429026,0.3207624155099502,0.6237411936089977,0.2763553273098686,0.2890813420987023,0.1968810916179337
10,500,0.025231286795626584,0.6202198344972616,0.9708221113136741,0.9714981864017193,0.000676075088045125,0.08665555697987437,0.5706916536901282,0.9718477636719798,0.9728145330097818,0.0009667693378020425,0.9708221113136741,0.9714981864017193,0.000676075088045125,-0.2786554361411043,0.2786554361411043,0.29817828935995133,0.5962092911587322,0.34153250094282417,0.3652928131847945,0.2531328320802005
8,100,-0.006728343145500412,0.5837580697501933,0.803754425646375,0.8066399556491267,0.002885530002751713,0.06229970516600435,0.48740171084116685,0.808922373644569,0.8113864394712429,0.0024640658266739113,0.803754425646375,0.8066399556491267,0.002885530002751713,-0.14133496273280582,0.1449473037770911,0.1813631852627364,0.4813563507339361,0.07608274870676825,0.027281992065679037,0.01932609301030354
