phase,hash_scheme,source_commit,precision,seed,k,w,ari_10class,nmi_10class,cut_height_lower_10class,cut_height_upper_10class,cut_gap_10class,ari_8class,nmi_8class,cut_height_lower_8class,cut_height_upper_8class,cut_gap_8class,cut_height_lower,cut_height_upper,cut_gap,partition_signature,exact_partition_equal,partition_ari_vs_exact,partition_signature_8class,exact_partition_equal_8class,partition_ari_vs_exact_8class,hierarchy_signature,unranked_topology_signature,clade_distance_vs_exact,cophenetic_pearson_vs_exact,cophenetic_spearman_vs_exact,cophenetic_mae_vs_exact,exact_signed_error,exact_mae,exact_rmse,exact_max_abs_error,exact_pearson,exact_spearman,exact_kendall,bedtools_signed_error,bedtools_mae,bedtools_rmse,bedtools_max_abs_error,bedtools_pearson,bedtools_spearman,bedtools_kendall,elapsed_s,output
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,10,10,30,0.9101796407185628,0.9609882289630555,0.10297285437143452,0.10828559894288459,0.005312744571450062,0.7849218926873444,0.9249800443433982,0.1143606134751657,0.11829997832989314,0.003939364854727442,0.10297285437143452,0.10828559894288459,0.005312744571450062,8fde2e3ecf3a7409,True,1.0,218c78aed469996d,False,0.7153862615022469,d3c9fe450d080b49,bb5f882ac93e1e5d,0.2222222222222222,0.9782583428328071,0.9434928955072484,0.004266298328651585,0.00394223646377695,0.0067541225183330115,0.008512989935403776,0.025930377098409063,0.9488815730525386,0.9390413205789343,0.7886939571150098,0.563523831381299,0.563523831381299,0.5705475814934454,0.7072091338434804,0.8137731706928322,0.7902032568331825,0.6,365.0894033294171,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00010/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,11,10,30,0.9101796407185628,0.9609882289630555,0.10695059458703615,0.1079358122162463,0.0009852176292101528,0.8619520465003633,0.9457399810545452,0.11168933852673982,0.11813002163311997,0.006440683106380157,0.10695059458703615,0.1079358122162463,0.0009852176292101528,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,f04b330d06a5201b,9e9135eca13ce9a7,0.2777777777777778,0.9563046100742145,0.7567383264802047,0.005582811522135009,0.00429019832423108,0.0060040790197518025,0.007438860341940855,0.02050089515344844,0.9671397973130995,0.959913745970511,0.8326928432191589,0.5638717932417532,0.5638717932417532,0.5710589763067329,0.7009268804094382,0.8219936495254788,0.750960297777603,0.5673628515733778,364.43110394570976,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00011/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,12,10,30,0.6997989083596667,0.8967760679767528,0.09958454815345316,0.10462993417679418,0.0050453860233410225,0.49881753683827545,0.8176583915813234,0.11135198069110278,0.11409481389645407,0.0027428332053512916,0.09958454815345316,0.10462993417679418,0.0050453860233410225,b4552c437474c42b,False,0.786096256684492,6ede267d1d3754fe,False,0.44932373089759353,e62e19ccfe0a05f3,a42333ebe81987e0,0.38888888888888884,0.8851258909124134,0.8043968197133982,0.01067281324783735,0.00776874242140847,0.008544864379545629,0.010464048595290047,0.027062063128222014,0.9558700836822704,0.9527019993264139,0.8134224450013923,0.5673503373389305,0.5673503373389305,0.5744744715454493,0.696706288181322,0.7804732981311993,0.7547358798392142,0.5663603453077137,363.23248951043934,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00012/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,13,10,30,0.7661538461538462,0.9114045165302578,0.11041803454407632,0.1127076737720607,0.0022896392279843775,0.904642409033877,0.9520526555537724,0.12523215335407226,0.12768013324896343,0.002447979894891178,0.11041803454407632,0.1127076737720607,0.0022896392279843775,16cd3e14567a753c,False,0.8571428571428571,8559fda96b5735cf,False,0.8218053927315357,1519b54e304d9b9f,540967d7f8641b1f,0.16666666666666663,0.975006484625397,0.9140613990750287,0.007865236300165189,-0.007041239222401856,0.00806914838887655,0.009432489180673935,0.019982745315020756,0.9690773357925295,0.9634601337549809,0.8351434140907825,0.5525403556951203,0.5525403556951203,0.5594500273365838,0.6918218040000811,0.8286348573191366,0.7964002501891728,0.6123642439431913,366.5169236259535,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00013/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,14,10,30,0.6931524547803617,0.9050320102772742,0.10450571234560613,0.1101745210516325,0.005668808706026374,0.7334340600043169,0.9158648168282252,0.11176840708158121,0.12081026686911207,0.00904185978753086,0.10450571234560613,0.1101745210516325,0.005668808706026374,a8436c4a6022307e,False,0.7904191616766467,378f0cb998543bd5,False,0.668853803567767,5e823c8e4ebf4597,01f7020b8280d48f,0.2777777777777778,0.9506874006544559,0.8425064025916085,0.0050698808562220175,0.0025457829860698823,0.005702885575425793,0.007137923827883201,0.018354756031426667,0.9604025982427128,0.9579524728050495,0.8227791701475912,0.5621273779035919,0.5621273779035919,0.5690576386621687,0.6880882871421651,0.8340181348425669,0.8334632392499576,0.6429963798384851,368.64357909560204,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00014/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,15,10,30,0.6931524547803617,0.9050320102772742,0.10625174166307953,0.10683378431115434,0.000582042648074807,0.8619520465003633,0.9457399810545452,0.11870034851373572,0.11980326651304629,0.0011029179993105737,0.10625174166307953,0.10683378431115434,0.000582042648074807,a8436c4a6022307e,False,0.7904191616766467,eab63fe417b92ece,True,1.0,eb5df6554c871f52,833a1f2fa2467b91,0.33333333333333337,0.9453447134342957,0.8333550391926313,0.005039839658048625,0.0002281390140090907,0.005307706853271646,0.006595543734821242,0.02327321378931757,0.9626504711275785,0.9579822155738388,0.8306878306878306,0.5598097339315311,0.5598097339315311,0.5668375092660639,0.6826429399591256,0.8051293603071383,0.7884816753926702,0.5992202729044834,373.70597200095654,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00015/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,16,10,30,0.7661538461538462,0.9114045165302578,0.10436395407301541,0.10592098336701206,0.001557029293996648,0.8619520465003633,0.9457399810545452,0.1113936641533502,0.11344717643966327,0.002053512286313078,0.10436395407301541,0.10592098336701206,0.001557029293996648,16cd3e14567a753c,False,0.8571428571428571,eab63fe417b92ece,True,1.0,d0c8be276f671fef,7f01ba54f791882b,0.2222222222222222,0.9718619023932753,0.9877598898684495,0.006892236747619899,0.005756360301868853,0.007130707807733004,0.008698961702171434,0.025081126212186278,0.9641633687664117,0.9615391008061166,0.8293511556669452,0.5653379552193909,0.5653379552193909,0.5722116861577544,0.69755638125273,0.8181693105542407,0.8237653470499986,0.6335282651072125,362.54670175816864,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00016/k10_w30_008e9f24653c.csv
followup,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,17,10,30,0.7661538461538462,0.9114045165302578,0.11429875530143925,0.11557043758959307,0.0012716822881538165,0.904642409033877,0.9520526555537724,0.12937145957144866,0.13499420353131797,0.0056227439598693085,0.11429875530143925,0.11557043758959307,0.0012716822881538165,16cd3e14567a753c,False,0.8571428571428571,8559fda96b5735cf,False,0.8218053927315357,347e59c61b85e3c9,4764f0969962c6e0,0.2777777777777778,0.9691488818144767,0.905325389872566,0.012537144465842283,-0.0118611265583615,0.011911235067303773,0.013340257331420663,0.030829461056984364,0.9695586789929409,0.9614201297309591,0.8336953494848232,0.5477204683591606,0.5477204683591606,0.5544837146571143,0.6734117963443935,0.88011493931765,0.8258105997979241,0.6456697298802562,360.9919291874394,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00017/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,18,10,30,0.6931524547803617,0.9050320102772742,0.10015766188820747,0.10169095822823515,0.0015332963400276761,0.7334340600043169,0.9158648168282252,0.1207741652469593,0.12467274342389327,0.0038985781769339672,0.10015766188820747,0.10169095822823515,0.0015332963400276761,a8436c4a6022307e,False,0.7904191616766467,378f0cb998543bd5,False,0.668853803567767,9d9d34d386906c83,949e9adc63ba291e,0.05555555555555558,0.9825832965302029,0.97447587472349,0.002809841424184955,-0.0008862047572805375,0.005633557847381449,0.007269445531421722,0.019804199096818964,0.9537202276099485,0.9410883229014947,0.7969367864104706,0.5586953901602415,0.5586953901602415,0.5654891942605258,0.6907799786994735,0.8725704337555864,0.778649065945842,0.5953216374269006,362.96208557952195,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00018/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,19,10,30,0.7661538461538462,0.9114045165302578,0.10107708861172884,0.1127267589070161,0.011649670295287254,0.6988906497622821,0.8733121597805907,0.11323521016544577,0.12430571794017697,0.011070507774731203,0.10107708861172884,0.1127267589070161,0.011649670295287254,16cd3e14567a753c,False,0.8571428571428571,bad820aa6ef3a667,False,0.837363578001284,a241f1150f44cbe1,8aedcba1c2296d9a,0.38888888888888884,0.9137061723807818,0.7794189587560493,0.0055740633335164035,0.00044828221595858943,0.004407178203161276,0.005454718566169296,0.01311252540265151,0.9730829596156385,0.968003779081211,0.8477304372041213,0.5600298771334807,0.5600298771334807,0.5669843394070835,0.6958480312168828,0.8586191649826342,0.8059301832242036,0.6167084377610693,371.9446543250233,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00019/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,20,10,30,0.7661538461538462,0.9114045165302578,0.0985618213748299,0.10184610101148348,0.003284279636653578,0.6988906497622821,0.8733121597805907,0.11049079677169178,0.11387965029253987,0.003388853520848084,0.0985618213748299,0.10184610101148348,0.003284279636653578,16cd3e14567a753c,False,0.8571428571428571,bad820aa6ef3a667,False,0.837363578001284,49cf94e7645384f3,a86c64dc6615f3f4,0.38888888888888884,0.8919853373037283,0.735474077985698,0.009586643233015488,0.006717892572084372,0.007734008699886868,0.009145662654291207,0.02256494070300752,0.9659926159618324,0.9612364243943192,0.8357003620161514,0.5662994874896065,0.5662994874896065,0.5732493963520179,0.7000155614145103,0.81461869519488,0.8075800321046946,0.621832358674464,366.97658413928,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00020/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,21,10,30,0.9101796407185628,0.9609882289630555,0.10071620475108578,0.10268804325550311,0.001971838504417331,0.8619520465003633,0.9457399810545452,0.11333791602153095,0.1211442888666451,0.007806372845114151,0.10071620475108578,0.10268804325550311,0.001971838504417331,8fde2e3ecf3a7409,True,1.0,eab63fe417b92ece,True,1.0,518eaf255d6ffecc,c9ea863fc656c7b4,0.05555555555555558,0.9954254993994265,0.9995482773458582,0.003250680311509756,0.0031823080191342437,0.005138078800287727,0.006392851629289255,0.018811163153622745,0.9730129899922019,0.9649087815524852,0.8472848788638262,0.5627639029366562,0.5627639029366562,0.5696869520811698,0.6918700638641165,0.8282173631011669,0.771062910329926,0.5819548872180451,367.4787763748318,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00021/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,22,10,30,0.6931524547803617,0.9050320102772742,0.09710123030687608,0.09864221180212993,0.0015409814952538486,0.7849218926873444,0.9249800443433982,0.1130582135692121,0.11901880815153247,0.005960594582320372,0.09710123030687608,0.09864221180212993,0.0015409814952538486,c89f53407ab9aff4,False,0.7904191616766467,218c78aed469996d,False,0.7153862615022469,94d4d797cbe8b4eb,869494e8b5e75dff,0.16666666666666663,0.9703602208996109,0.9920897852944066,0.0049290318568659995,0.004241612509283283,0.006495628255391664,0.008306754761333773,0.02245495286837562,0.9531694161286035,0.9461603397673942,0.8003898635477583,0.5638232074268054,0.5638232074268054,0.5708080464800724,0.6976330363311423,0.8422983796521394,0.8024065399099845,0.6137009189640769,363.6175767304376,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00022/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,23,10,30,0.9101796407185628,0.9609882289630555,0.10830031233711804,0.11894130646293216,0.010640994125814124,0.625082218811664,0.857097757857822,0.12194405305712748,0.12788539805288934,0.005941344995761863,0.10830031233711804,0.11894130646293216,0.010640994125814124,8fde2e3ecf3a7409,True,1.0,ab98e333fb3317b7,False,0.7629444791016844,0baf85fb5d65de35,30ad84227c3d91d5,0.33333333333333337,0.8752878607922054,0.7248374518686698,0.006503119111498318,-0.0024867367647038816,0.0060487218375577965,0.0077687235295823215,0.02069772832991945,0.9546423472872193,0.9486324887261786,0.7990531885268727,0.5570948581528182,0.5570948581528182,0.564237409245319,0.6991717391342496,0.7790763117283377,0.7583924908256681,0.564021164021164,368.65053597837687,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00023/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,24,10,30,0.9101796407185628,0.9609882289630555,0.10102682092401444,0.10809185359349867,0.007065032669484231,0.904642409033877,0.9520526555537724,0.11167575823834479,0.1171624716685448,0.005486713430200005,0.10102682092401444,0.10809185359349867,0.007065032669484231,8fde2e3ecf3a7409,True,1.0,af03c9a66fe90f1b,False,0.8218053927315357,bb507c664e7f97c5,38398559a6b77a9a,0.33333333333333337,0.9271535035160426,0.8558433723491455,0.0075512938528385825,0.004694066819605462,0.006724071290374935,0.008257168920061253,0.020419526269812138,0.9633010197046112,0.956015693684473,0.82010582010582,0.5642756617371275,0.5642756617371275,0.5711132444803028,0.6957864546000375,0.814425888062064,0.8088607207372708,0.6204956836535783,369.41144218388945,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00024/k10_w30_008e9f24653c.csv
extension,rehash-selector64,008e9f24653cf4f40d10305c3b56ef29979ea6ae,12,25,10,30,0.9101796407185628,0.9609882289630555,0.10662602306286262,0.11559177921955384,0.00896575615669122,0.7334340600043169,0.9158648168282252,0.1287267688443251,0.12938501701985325,0.0006582481755281477,0.10662602306286262,0.11559177921955384,0.00896575615669122,8fde2e3ecf3a7409,True,1.0,378f0cb998543bd5,False,0.668853803567767,2d3afb190ba33e1a,13beed80b52881dd,0.2777777777777778,0.9514041377231099,0.8565923371404913,0.008271605784615601,-0.006315734915850289,0.0072286896540470985,0.008718809739797358,0.024544151130512892,0.9702681807502384,0.9606713117873218,0.8307992202729045,0.5532658600016718,0.5532658600016718,0.5603345537784263,0.6915070906684366,0.8038383725194235,0.7257629238891294,0.5472013366750209,366.91882863640785,/vast/blangme2/jbonnie/hammock-mode-d-rehash-sweep.sCydsC/hammock/experiments/maurano_dhs_rehash_validation/results/rehash/p12/seed00025/k10_w30_008e9f24653c.csv
