precision,k,w,ari_10class,nmi_10class,partition_signature,seed_count,exact_partition
18,20,300,0.6931524547803617,0.9050320102772742,a8436c4a6022307e,8,True
18,20,500,0.6931524547803617,0.9050320102772742,a8436c4a6022307e,8,True
18,25,30,0.6931524547803617,0.9050320102772742,a8436c4a6022307e,8,True
18,25,50,0.6931524547803617,0.9050320102772742,a8436c4a6022307e,8,True
18,25,100,0.6931524547803617,0.9050320102772742,a8436c4a6022307e,8,True
18,25,200,0.6931524547803617,0.9050320102772742,a8436c4a6022307e,8,True
18,25,300,0.6931524547803617,0.9050320102772742,a8436c4a6022307e,8,True
18,25,500,0.6931524547803617,0.9050320102772742,a8436c4a6022307e,8,True
19,10,30,0.7661538461538462,0.9114045165302578,16cd3e14567a753c,49,False
19,10,30,0.9101796407185628,0.9609882289630555,8fde2e3ecf3a7409,52,True
20,10,30,0.7661538461538462,0.9114045165302578,16cd3e14567a753c,40,False
20,10,30,0.9101796407185628,0.9609882289630555,8fde2e3ecf3a7409,61,True
21,10,30,0.7661538461538462,0.9114045165302578,16cd3e14567a753c,43,False
21,10,30,0.9101796407185628,0.9609882289630555,8fde2e3ecf3a7409,58,True
22,10,30,0.7661538461538462,0.9114045165302578,16cd3e14567a753c,47,False
22,10,30,0.9101796407185628,0.9609882289630555,8fde2e3ecf3a7409,54,True
23,10,30,0.7661538461538462,0.9114045165302578,16cd3e14567a753c,60,False
23,10,30,0.9101796407185628,0.9609882289630555,8fde2e3ecf3a7409,41,True
24,10,30,0.7661538461538462,0.9114045165302578,16cd3e14567a753c,57,False
24,10,30,0.9101796407185628,0.9609882289630555,8fde2e3ecf3a7409,44,True
