precision,k,w,seeds_observed,mean_ari,std_ari,q25_ari,median_ari,q75_ari,min_ari,max_ari,mean_nmi,std_nmi,q25_nmi,median_nmi,q75_nmi,min_nmi,max_nmi,distinct_ari_values,distinct_partitions,distinct_hierarchies,distinct_unranked_topologies,median_clade_distance_vs_exact,max_clade_distance_vs_exact,median_cophenetic_pearson_vs_exact,min_cophenetic_pearson_vs_exact,exact_partition_count,exact_partition_frequency,min_partition_ari_vs_exact,median_exact_mae,max_exact_mae,max_exact_max_abs_error,exact_partition_wilson95_low,exact_partition_wilson95_high
18,8,50,8,0.06118587047939446,0.011299435527791762,0.05719091673675358,0.05719091673675358,0.05719091673675358,0.05719091673675358,0.08915054667788058,0.611015289833452,0.01289118055334017,0.6064575692400684,0.6064575692400684,0.6064575692400684,0.6064575692400684,0.6429193339871364,2,2,2,2,0.0,0.05555555555555558,0.9999856200027701,0.999840440393472,7,0.875,0.7441077441077442,0.0008214989080679606,0.0008998474184621621,0.0035536479547062516,0.5291118177871464,0.9775825085499433
18,8,100,8,-0.006728343145500412,0.0,-0.006728343145500412,-0.006728343145500412,-0.006728343145500412,-0.006728343145500412,-0.006728343145500412,0.5837580697501933,0.0,0.5837580697501933,0.5837580697501933,0.5837580697501933,0.5837580697501933,0.5837580697501933,1,1,7,7,0.11111111111111116,0.2222222222222222,0.9994780980840257,0.9989264739555754,8,1.0,1.0,0.0007332945622078718,0.00084155410264597,0.003704244090278197,0.6755924351161198,1.0
18,8,200,8,0.09075856880505934,0.002977478412442196,0.08915054667788058,0.08915054667788058,0.09075856880505934,0.08915054667788058,0.09558263518659557,0.6754617233963632,0.009291269245331458,0.6704438645015228,0.6704438645015228,0.6754617233963632,0.6704438645015228,0.6905153000808845,2,4,8,8,0.2777777777777778,0.38888888888888884,0.9962738494076872,0.9940068832003266,5,0.625,0.7441077441077442,0.0007992292425105052,0.0008521172133363742,0.0038134700359123003,0.30574239460262737,0.8631557141764026
18,8,300,8,0.06314488145584422,0.052765197985363124,0.03379405431697717,0.07283783892170664,0.10128079880337477,-0.023706896551724144,0.12984913793103448,0.665560684287014,0.027171727575653306,0.6528589959406748,0.6732027932301214,0.6820931772134059,0.6185565338125061,0.6982353651883818,8,8,8,8,0.8888888888888888,0.9444444444444444,0.8419854779027124,0.7995884020262887,0,0.0,0.20649651972157773,0.0008861352747836201,0.0009183263014387629,0.003992780994586401,0.0,0.32440756488388023
18,8,500,8,0.08405474362021033,0.08162430516479022,0.0263280818296382,0.07998565279770445,0.13850699657646434,-0.01623017336776098,0.19402434526005166,0.6964075018346932,0.036249243131414206,0.6703336775895755,0.6856652744875302,0.7241167899040745,0.6542909791921396,0.7499138077124177,8,8,8,8,1.0,1.0,0.3029357093816999,0.08284505938489717,0,0.0,0.007832898172323762,0.0009287898122308366,0.0009582842300613869,0.0037331944205179,0.0,0.32440756488388023
18,10,10,8,0.6931524547803617,0.0,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.9050320102772742,0.0,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,1,1,5,2,0.0,0.05555555555555558,0.9998444196057786,0.9996631417087325,8,1.0,1.0,0.0004685293463353896,0.0006026487287847639,0.002101416259087663,0.6755924351161198,1.0
18,10,20,8,0.6931524547803617,0.0,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.9050320102772742,0.0,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,1,1,4,2,0.0,0.11111111111111116,0.999904813722271,0.9987601045631629,8,1.0,1.0,0.0004768322756186918,0.0006445781634156025,0.0020657495423395122,0.6755924351161198,1.0
18,10,30,101,0.8403057403851855,0.07234013331285932,0.7661538461538462,0.9101796407185628,0.9101796407185628,0.7661538461538462,0.9101796407185628,0.9369327645154606,0.024904513655873834,0.9114045165302578,0.9609882289630555,0.9609882289630555,0.9114045165302578,0.9609882289630555,2,2,7,2,0.0,0.05555555555555558,0.9998134375594794,0.9979262356122436,52,0.5148514851485149,0.8571428571428571,0.0005310626330351188,0.0010611670560776376,0.002748977041099665,0.41863926595785556,0.6099753683074952
18,10,50,8,0.6822532613145864,0.04962658402352819,0.6997989083596667,0.6997989083596667,0.6997989083596667,0.5594337319990237,0.6997989083596667,0.8928851287058591,0.01100523817453581,0.8967760679767528,0.8967760679767528,0.8967760679767528,0.8656485538096035,0.8967760679767528,2,2,4,2,0.0,0.2222222222222222,0.9999180800262109,0.974100032800258,7,0.875,0.7419062712248132,0.0006313978239664722,0.0008113895783680246,0.002709087181023584,0.5291118177871464,0.9775825085499433
18,10,100,8,0.513058335367342,0.0,0.513058335367342,0.513058335367342,0.513058335367342,0.513058335367342,0.513058335367342,0.8313127828910566,0.0,0.8313127828910566,0.8313127828910566,0.8313127828910566,0.8313127828910566,0.8313127828910566,1,1,6,4,0.0,0.11111111111111116,0.9999707409052577,0.9997523832864754,8,1.0,1.0,0.0007460283586637956,0.0008727472690493358,0.0033459929297874336,0.6755924351161198,1.0
18,10,200,8,0.08915054667788058,0.0,0.08915054667788058,0.08915054667788058,0.08915054667788058,0.08915054667788058,0.08915054667788058,0.6704438645015228,0.0,0.6704438645015228,0.6704438645015228,0.6704438645015228,0.6704438645015228,0.6704438645015228,1,1,2,2,0.02777777777777779,0.05555555555555558,0.9999338786514775,0.9999147703464736,8,1.0,1.0,0.0008222296116178417,0.0008705673633992138,0.003946480487114101,0.6755924351161198,1.0
18,10,300,8,0.08915054667788058,0.0,0.08915054667788058,0.08915054667788058,0.08915054667788058,0.08915054667788058,0.08915054667788058,0.6704438645015228,0.0,0.6704438645015228,0.6704438645015228,0.6704438645015228,0.6704438645015228,0.6704438645015228,1,1,6,6,0.08333333333333337,0.2222222222222222,0.9991523873127375,0.9981013806135575,8,1.0,1.0,0.0008903502653312355,0.0009338248467409333,0.003764329026902394,0.6755924351161198,1.0
18,10,500,8,0.029252863421167764,0.012203807960417219,0.025231286795626584,0.025231286795626584,0.025231286795626584,0.02322924600152322,0.059405940594059396,0.6244649203594131,0.012329785432796147,0.6202198344972616,0.6202198344972616,0.6202198344972616,0.6194284705675289,0.6549718853242067,3,5,8,8,0.38888888888888884,0.4444444444444444,0.9900311852879541,0.9815147185465303,3,0.375,0.6100495399858457,0.0009265058296578894,0.000988635920650681,0.0041432057147331,0.13684428582359742,0.6942576053973727
18,15,20,8,0.6931524547803617,0.0,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.9050320102772742,0.0,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,1,1,3,1,0.0,0.0,0.9999760758650378,0.9999562845617251,8,1.0,1.0,0.0011930791836681645,0.0014084944449724653,0.004800390986643588,0.6755924351161198,1.0
18,15,30,8,0.6931524547803617,0.0,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.9050320102772742,0.0,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,1,1,2,1,0.0,0.0,0.9999794697013343,0.9999662706365743,8,1.0,1.0,0.0011809357748920652,0.0013279613011373207,0.005006821387085081,0.6755924351161198,1.0
18,15,50,8,0.6931524547803617,0.0,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.9050320102772742,0.0,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,1,1,4,1,0.0,0.0,0.9999736583614656,0.999945279061112,8,1.0,1.0,0.001266466844446971,0.0014835022419307376,0.005043470664230387,0.6755924351161198,1.0
18,15,100,8,0.6931524547803617,0.0,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.9050320102772742,0.0,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,1,1,5,2,0.0,0.05555555555555558,0.9999753890101579,0.9999460617246305,8,1.0,1.0,0.0012455888230103853,0.001478492869669386,0.004798239722765607,0.6755924351161198,1.0
18,15,200,8,0.6931524547803617,0.0,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.9050320102772742,0.0,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,1,1,4,2,0.0,0.05555555555555558,0.9999708935323497,0.9999505918224265,8,1.0,1.0,0.0011089499163644133,0.0014202418309455778,0.00456458831715334,0.6755924351161198,1.0
18,15,300,8,0.6931524547803617,0.0,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.9050320102772742,0.0,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,1,1,4,3,0.0,0.11111111111111116,0.9999665141097989,0.9990401488202589,8,1.0,1.0,0.0011729621421703088,0.0014927002257716017,0.006158602686682113,0.6755924351161198,1.0
18,15,500,8,0.6931524547803617,0.0,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.9050320102772742,0.0,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,1,1,4,2,0.0,0.05555555555555558,0.9999736311312073,0.9955475051164239,8,1.0,1.0,0.0011065100281650144,0.0013005210891258018,0.005027087514957673,0.6755924351161198,1.0
18,20,20,8,0.6931524547803617,0.0,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.9050320102772742,0.0,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,1,1,2,1,0.0,0.0,0.9999811464228645,0.9999175051684266,8,1.0,1.0,0.0012392845642028778,0.0015510361140501857,0.00540393259399341,0.6755924351161198,1.0
18,20,30,8,0.6931524547803617,0.0,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.9050320102772742,0.0,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,1,1,3,1,0.0,0.0,0.9999776671430103,0.9999620550276984,8,1.0,1.0,0.0012941737249552374,0.001637241175545614,0.005565611020626582,0.6755924351161198,1.0
18,20,50,8,0.6931524547803617,0.0,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.9050320102772742,0.0,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,1,1,2,1,0.0,0.0,0.999981989716502,0.9999667683634523,8,1.0,1.0,0.0011192207616343435,0.0018207057749947393,0.006311456760546841,0.6755924351161198,1.0
18,20,100,8,0.6931524547803617,0.0,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.9050320102772742,0.0,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,1,1,3,1,0.0,0.0,0.9999842372953617,0.9999742496646309,8,1.0,1.0,0.0010675570903999976,0.001483664799725078,0.0052658333039361516,0.6755924351161198,1.0
18,20,200,8,0.6931524547803617,0.0,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.9050320102772742,0.0,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,1,1,4,2,0.05555555555555558,0.05555555555555558,0.9999593147476133,0.9999408656488817,8,1.0,1.0,0.001173361503741328,0.0012553588086080586,0.004916026160198761,0.6755924351161198,1.0
18,20,300,8,0.6931524547803617,0.0,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.9050320102772742,0.0,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,1,1,2,2,0.0,0.05555555555555558,0.9999802973171366,0.999860783675278,8,1.0,1.0,0.0010969012642415995,0.0011438726572895166,0.004232851700898432,0.6755924351161198,1.0
18,20,500,8,0.6931524547803617,0.0,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.9050320102772742,0.0,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,1,1,3,1,0.0,0.0,0.9999657583948207,0.9999449962942317,8,1.0,1.0,0.001063491662770778,0.0012014729245356684,0.004428508298850192,0.6755924351161198,1.0
18,25,30,8,0.6931524547803617,0.0,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.9050320102772742,0.0,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,1,1,2,1,0.0,0.0,0.9999730387668426,0.9999420275469192,8,1.0,1.0,0.0013115619679273782,0.0017195929309685148,0.005291452019341669,0.6755924351161198,1.0
18,25,50,8,0.6931524547803617,0.0,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.9050320102772742,0.0,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,1,1,2,1,0.0,0.0,0.9999770081197908,0.999958502266809,8,1.0,1.0,0.0012326618457312566,0.001310284906118613,0.005467642135837003,0.6755924351161198,1.0
18,25,100,8,0.6931524547803617,0.0,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.9050320102772742,0.0,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,1,1,3,1,0.0,0.0,0.999977533434484,0.9999752308605815,8,1.0,1.0,0.001152774625326005,0.0014588113664963348,0.006118657990961396,0.6755924351161198,1.0
18,25,200,8,0.6931524547803617,0.0,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.9050320102772742,0.0,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,1,1,5,2,0.02777777777777779,0.05555555555555558,0.9999663616457315,0.9999548985881128,8,1.0,1.0,0.001122405431184516,0.0013263251043790295,0.004520007400230591,0.6755924351161198,1.0
18,25,300,8,0.6931524547803617,0.0,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.9050320102772742,0.0,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,1,1,1,1,0.0,0.0,0.9999789915235031,0.9999615018159311,8,1.0,1.0,0.0011296068056595835,0.0012304985607388477,0.004556430274809176,0.6755924351161198,1.0
18,25,500,8,0.6931524547803617,0.0,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.6931524547803617,0.9050320102772742,0.0,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,0.9050320102772742,1,1,2,1,0.0,0.0,0.9999712256291035,0.9999239421759009,8,1.0,1.0,0.0010667869701496925,0.0011715643133582009,0.004946100880643706,0.6755924351161198,1.0
19,10,30,101,0.8403057403851855,0.07234013331285932,0.7661538461538462,0.9101796407185628,0.9101796407185628,0.7661538461538462,0.9101796407185628,0.9369327645154606,0.02490451365587384,0.9114045165302578,0.9609882289630555,0.9609882289630555,0.9114045165302578,0.9609882289630555,2,2,4,2,0.0,0.05555555555555558,0.9999507249400847,0.998284518676495,52,0.5148514851485149,0.8571428571428571,0.00035367914518550427,0.0007997546355711295,0.001988050611560377,0.41863926595785556,0.6099753683074952
20,10,30,101,0.8531397220790711,0.07079042278737534,0.7661538461538462,0.9101796407185628,0.9101796407185628,0.7661538461538462,0.9101796407185628,0.9413511151282842,0.024370995328258226,0.9114045165302578,0.9609882289630555,0.9609882289630555,0.9114045165302578,0.9609882289630555,2,2,4,2,0.0,0.05555555555555558,0.9999743040871178,0.9984003729134662,61,0.6039603960396039,0.8571428571428571,0.00024467688617412924,0.00047574219589513526,0.0013943104420814922,0.5064566738465976,0.6938457660108579
21,10,30,101,0.8488617281811092,0.0715694727035822,0.7661538461538462,0.9101796407185628,0.9101796407185628,0.7661538461538462,0.9101796407185628,0.9398783315906762,0.02463919858402042,0.9114045165302578,0.9609882289630555,0.9609882289630555,0.9114045165302578,0.9609882289630555,2,2,4,2,0.0,0.05555555555555558,0.9999881753888801,0.9985353743487106,58,0.5742574257425742,0.8571428571428571,0.00017475320331738166,0.00030032380655447644,0.0009314208514158429,0.4768501452900997,0.6662230260366542
22,10,30,101,0.8431577363171601,0.07219803902262416,0.7661538461538462,0.9101796407185628,0.9101796407185628,0.7661538461538462,0.9101796407185628,0.9379146202071992,0.024855594901794675,0.9114045165302578,0.9609882289630555,0.9609882289630555,0.9114045165302578,0.9609882289630555,2,2,4,2,0.0,0.05555555555555558,0.9999946622371654,0.9985929542544139,54,0.5346534653465347,0.8571428571428571,0.0001198978653433085,0.0002442314536278464,0.0006086206300088826,0.43789670725262647,0.6288707726998589
23,10,30,101,0.8246197627593251,0.07107995537727317,0.7661538461538462,0.7661538461538462,0.9101796407185628,0.7661538461538462,0.9101796407185628,0.9315325582108985,0.024470672616766203,0.9114045165302578,0.9114045165302578,0.9609882289630555,0.9114045165302578,0.9609882289630555,2,2,3,2,0.0,0.05555555555555558,0.9999973643779272,0.9986771375653588,41,0.40594059405940597,0.8571428571428571,8.542916480388694e-05,0.00016559118604710874,0.0004483231045289138,0.31532385758826614,0.5034501253978456
24,10,30,101,0.828897756657287,0.07177006821567515,0.7661538461538462,0.7661538461538462,0.9101796407185628,0.7661538461538462,0.9101796407185628,0.9330053417485064,0.024708257534307675,0.9114045165302578,0.9114045165302578,0.9609882289630555,0.9114045165302578,0.9609882289630555,2,2,2,1,0.0,0.0,0.9999987750381207,0.9999960928519717,44,0.43564356435643564,0.8571428571428571,6.19375139942129e-05,0.00011207632867398115,0.0003066168235895672,0.3430597191697986,0.5329435323470146
