precision,k,w,seeds_observed,mean_ari,std_ari,q25_ari,median_ari,q75_ari,min_ari,max_ari,mean_nmi,std_nmi,q25_nmi,median_nmi,q75_nmi,min_nmi,max_nmi,distinct_ari_values,distinct_partitions,distinct_hierarchies,distinct_unranked_topologies,median_clade_distance_vs_exact,median_cophenetic_pearson_vs_exact,exact_partition_count,exact_partition_frequency,min_partition_ari_vs_exact,median_exact_mae,exact_partition_wilson95_low,exact_partition_wilson95_high
18,10,300,8,0.08665555697987437,0.0,0.08665555697987437,0.08665555697987437,0.08665555697987437,0.08665555697987437,0.08665555697987437,0.5706916536901282,0.0,0.5706916536901282,0.5706916536901282,0.5706916536901282,0.5706916536901282,0.5706916536901282,1,1,6,6,0.08333333333333337,0.9991523873127375,8,1.0,1.0,0.0008903502653312355,0.6755924351161198,1.0
18,10,500,8,0.08900309587857712,0.00663984269748766,0.08665555697987437,0.08665555697987437,0.08665555697987437,0.08665555697987437,0.10543586816949638,0.5744405728549586,0.010603544654287178,0.5706916536901282,0.5706916536901282,0.5706916536901282,0.5706916536901282,0.6006830070087715,2,2,8,8,0.38888888888888884,0.9900311852879541,7,0.875,0.8555386594923383,0.0009265058296578894,0.5291118177871464,0.9775825085499433
18,15,20,8,0.904642409033877,0.0,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.9520526555537724,0.0,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,1,1,3,1,0.0,0.9999760758650378,8,1.0,1.0,0.0011930791836681645,0.6755924351161198,1.0
18,15,30,8,0.904642409033877,0.0,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.9520526555537724,0.0,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,1,1,2,1,0.0,0.9999794697013343,8,1.0,1.0,0.0011809357748920652,0.6755924351161198,1.0
18,15,50,8,0.904642409033877,0.0,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.9520526555537724,0.0,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,1,1,4,1,0.0,0.9999736583614656,8,1.0,1.0,0.001266466844446971,0.6755924351161198,1.0
18,15,100,8,0.904642409033877,0.0,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.9520526555537724,0.0,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,1,1,5,2,0.0,0.9999753890101579,8,1.0,1.0,0.0012455888230103853,0.6755924351161198,1.0
18,15,200,8,0.904642409033877,0.0,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.9520526555537724,0.0,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,1,1,4,2,0.0,0.9999708935323497,8,1.0,1.0,0.0011089499163644133,0.6755924351161198,1.0
18,15,300,8,0.904642409033877,0.0,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.9520526555537724,0.0,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,1,1,4,3,0.0,0.9999665141097989,8,1.0,1.0,0.0011729621421703088,0.6755924351161198,1.0
18,15,500,8,0.5297999587543823,0.0,0.5297999587543823,0.5297999587543823,0.5297999587543823,0.5297999587543823,0.5297999587543823,0.8394828553983471,0.0,0.8394828553983471,0.8394828553983471,0.8394828553983471,0.8394828553983471,0.8394828553983471,1,1,4,2,0.0,0.9999736311312073,8,1.0,1.0,0.0011065100281650144,0.6755924351161198,1.0
18,20,20,8,0.904642409033877,0.0,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.9520526555537724,0.0,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,1,1,2,1,0.0,0.9999811464228645,8,1.0,1.0,0.0012392845642028778,0.6755924351161198,1.0
18,20,30,8,0.904642409033877,0.0,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.9520526555537724,0.0,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,1,1,3,1,0.0,0.9999776671430103,8,1.0,1.0,0.0012941737249552374,0.6755924351161198,1.0
18,20,50,8,0.904642409033877,0.0,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.9520526555537724,0.0,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,1,1,2,1,0.0,0.999981989716502,8,1.0,1.0,0.0011192207616343435,0.6755924351161198,1.0
18,20,100,8,0.904642409033877,0.0,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.9520526555537724,0.0,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,1,1,3,1,0.0,0.9999842372953617,8,1.0,1.0,0.0010675570903999976,0.6755924351161198,1.0
18,20,200,8,0.904642409033877,0.0,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.9520526555537724,0.0,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,1,1,4,2,0.05555555555555558,0.9999593147476133,8,1.0,1.0,0.001173361503741328,0.6755924351161198,1.0
18,20,300,8,0.904642409033877,0.0,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.9520526555537724,0.0,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,1,1,2,2,0.0,0.9999802973171366,8,1.0,1.0,0.0010969012642415995,0.6755924351161198,1.0
18,20,500,8,0.5297999587543823,0.0,0.5297999587543823,0.5297999587543823,0.5297999587543823,0.5297999587543823,0.5297999587543823,0.8394828553983471,0.0,0.8394828553983471,0.8394828553983471,0.8394828553983471,0.8394828553983471,0.8394828553983471,1,1,3,1,0.0,0.9999657583948207,8,1.0,1.0,0.001063491662770778,0.6755924351161198,1.0
18,25,30,8,0.904642409033877,0.0,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.9520526555537724,0.0,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,1,1,2,1,0.0,0.9999730387668426,8,1.0,1.0,0.0013115619679273782,0.6755924351161198,1.0
18,25,50,8,0.904642409033877,0.0,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.9520526555537724,0.0,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,1,1,2,1,0.0,0.9999770081197908,8,1.0,1.0,0.0012326618457312566,0.6755924351161198,1.0
18,25,100,8,0.904642409033877,0.0,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.9520526555537724,0.0,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,1,1,3,1,0.0,0.999977533434484,8,1.0,1.0,0.001152774625326005,0.6755924351161198,1.0
18,25,200,8,0.904642409033877,0.0,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.9520526555537724,0.0,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,1,1,5,2,0.02777777777777779,0.9999663616457315,8,1.0,1.0,0.001122405431184516,0.6755924351161198,1.0
18,25,300,8,0.904642409033877,0.0,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.904642409033877,0.9520526555537724,0.0,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,0.9520526555537724,1,1,1,1,0.0,0.9999789915235031,8,1.0,1.0,0.0011296068056595835,0.6755924351161198,1.0
18,25,500,8,0.5297999587543823,0.0,0.5297999587543823,0.5297999587543823,0.5297999587543823,0.5297999587543823,0.5297999587543823,0.8394828553983471,0.0,0.8394828553983471,0.8394828553983471,0.8394828553983471,0.8394828553983471,0.8394828553983471,1,1,2,1,0.0,0.9999712256291035,8,1.0,1.0,0.0010667869701496925,0.6755924351161198,1.0
19,10,30,101,0.8619520465003633,0.0,0.8619520465003633,0.8619520465003633,0.8619520465003633,0.8619520465003633,0.8619520465003633,0.9457399810545452,0.0,0.9457399810545452,0.9457399810545452,0.9457399810545452,0.9457399810545452,0.9457399810545452,1,1,4,2,0.0,0.9999507249400847,101,1.0,1.0,0.00035367914518550427,0.9633593536001439,1.0
20,10,30,101,0.8619520465003633,0.0,0.8619520465003633,0.8619520465003633,0.8619520465003633,0.8619520465003633,0.8619520465003633,0.9457399810545452,0.0,0.9457399810545452,0.9457399810545452,0.9457399810545452,0.9457399810545452,0.9457399810545452,1,1,4,2,0.0,0.9999743040871178,101,1.0,1.0,0.00024467688617412924,0.9633593536001439,1.0
21,10,30,101,0.8619520465003633,0.0,0.8619520465003633,0.8619520465003633,0.8619520465003633,0.8619520465003633,0.8619520465003633,0.9457399810545452,0.0,0.9457399810545452,0.9457399810545452,0.9457399810545452,0.9457399810545452,0.9457399810545452,1,1,4,2,0.0,0.9999881753888801,101,1.0,1.0,0.00017475320331738166,0.9633593536001439,1.0
22,10,30,101,0.8619520465003633,0.0,0.8619520465003633,0.8619520465003633,0.8619520465003633,0.8619520465003633,0.8619520465003633,0.9457399810545452,0.0,0.9457399810545452,0.9457399810545452,0.9457399810545452,0.9457399810545452,0.9457399810545452,1,1,4,2,0.0,0.9999946622371654,101,1.0,1.0,0.0001198978653433085,0.9633593536001439,1.0
23,10,30,101,0.8619520465003633,0.0,0.8619520465003633,0.8619520465003633,0.8619520465003633,0.8619520465003633,0.8619520465003633,0.9457399810545452,0.0,0.9457399810545452,0.9457399810545452,0.9457399810545452,0.9457399810545452,0.9457399810545452,1,1,3,2,0.0,0.9999973643779272,101,1.0,1.0,8.542916480388694e-05,0.9633593536001439,1.0
24,10,30,101,0.8619520465003633,0.0,0.8619520465003633,0.8619520465003633,0.8619520465003633,0.8619520465003633,0.8619520465003633,0.9457399810545452,0.0,0.9457399810545452,0.9457399810545452,0.9457399810545452,0.9457399810545452,0.9457399810545452,1,1,2,1,0.0,0.9999987750381207,101,1.0,1.0,6.19375139942129e-05,0.9633593536001439,1.0
